295,1.5096994795769736
296,1.4996968579583234
297,1.6817764588379398
298,1.4435689103067613
299,1.4589970246248372
300,1.4689834830064246
301,1.2892695466252722
302,1.4061807260882142
303,1.2689896524394504
304,1.2185186031993218
305,1.5230727503885864
306,1.2872025650739807
307,1.4946563965684072
308,1.430178571035981
309,1.1494941987988205
310,1.414729067951975
311,1.0908450438117614
312,1.3915781896907036
313,1.0541176290334302
314,1.2398820413002625
315,1.0969547928129977
316,0.9548068773195728
317,1.1931721340844677
318,1.023189299178656
319,1.0809218420024336
320,0.8873642076954513
321,0.8143375013197409
322,1.1244664562869375
323,1.0831276354257184
324,0.888138812163158
325,0.742647608694547
326,0.9301725681815534
327,0.7822954609495383
328,1.0440703703946594
329,0.9092391960191303
330,0.7110396272697754
331,0.9821030312752883
332,0.9885528547626787
333,0.7347262264329342
334,0.8321244858011125
335,0.784934988634973
336,0.6550070593540024
337,0.9466801819287893
338,0.8972631614587065
339,0.6919761650439602
340,0.5509999500678476
341,0.8396758459634903
342,0.8304346096972088
343,0.6854593296984168
344,0.8030314626227295
345,0.5593216166710262
346,0.6592105166326211
347,0.6458453938900536
348,0.7128377159200768
349,0.6117844033175001
350,0.7881868372910912
351,0.568676168391415
352,0.7982338190156604
353,0.947829908544684
354,0.8109988256604238
355,0.8273754232861104
356,0.9316034943638629
357,0.6721823646792913
358,0.7281936186182589
359,0.8512206199707784
360,0.9665750599919385
361,0.8087713941328518
362,0.8541348976289003
363,0.7246065554686442
364,0.8075407198989801
365,0.8970362783308441
366,1.1518716961671793
367,0.857486798667561
368,1.184591050662501
369,1.1065454148506657
370,0.9993323465575641
371,1.1340576185073203
372,1.2825807987716362
373,1.1739475446533167
374,1.0802449340121771
375,1.3033994391098933
376,1.3954469108107754
377,1.1521092621341857
378,1.0537260934692305
379,1.1185024585836434
380,1.3714239094571075
381,1.3011984057293304
382,1.3323174515889498
383,1.3382169941744537
384,1.4243039198758154
385,1.542768796821807
386,1.4354175286819686
387,1.4389589336154518
388,1.3947042642651997
389,1.5448272444046645
390,1.8352960893860824
391,1.5165739389286292
392,1.813331269534911
393,1.8850360553105379
394,1.6082788212808505
395,1.6336887987634614
396,2.05346262202452
397,1.9494650283318493
398,2.026112693126824
399,2.0384878240709585
400,1.9710890527781588
401,2.164949833740273
402,2.0778977225759325
403,1.9647192458882563
404,2.1900813745381353
405,2.3702282181084837
406,2.151938830871958
407,2.197089821014518
408,2.094960157411627
409,2.20007289853286
410,2.24676931291221
411,2.3617087212625667
412,2.3377910832060405
413,2.456264852048074
414,2.6424372087760215
415,2.3437907272046767
416,2.5767633660451237
417,2.4946304446634917
418,2.7170431418937637
419,2.6872423416469795
420,2.7326715633088217
421,2.569923223458341
422,2.5913887893341037
423,2.622338118681952
424,2.642328928634585
425,2.9688561840869965
426,3.0145484665427156
427,3.023173727768561
428,2.719657359402282
429,2.8600684797045335
430,2.8414671596922876
431,2.8240775375780243
432,2.988030487634549
433,3.11444496467428
434,2.879084179058733
435,3.2390375883307323
436,3.138016964052547
437,3.106445532444087
438,3.1108662494364383
439,3.065974645100775
440,3.295766414733349
441,3.0722172768193556
442,3.2785651519244485
443,3.0463237752993417
444,3.294082003023391
445,3.203538382331538
446,3.0601842082870454
447,3.210487492339762
448,3.135640773339705
449,3.063192808747508
450,3.2624906222351977
451,3.310309600085365
452,3.2776496446912264
453,3.1859466688286475
454,3.1911184742344694
455,3.1550089390425433
456,3.1225268184183075
457,3.2894951200293367
458,3.2632619456013723
459,3.353490445080258
460,3.2262315313248044
461,3.4158362116394354
462,3.412383555224918
463,3.1525999133271507
464,3.182870405683825
465,3.1641860135759217
466,3.315127140396281
467,3.16133320701124
468,3.061367374350587
469,3.053288817237056
470,3.216409037602519
471,3.177633982745126
472,3.2370179280067783
473,3.2564543666162953
474,3.0010761412339813
475,2.9261378383129335
476,3.2473585868011767
477,3.0969168833919225
478,3.161075607030058
479,2.8478467627823925
480,2.7957844024314733
481,2.787187478240997
482,2.9360778539221872
483,2.95458632822709
484,2.9508738590169337
485,3.0065880615472276
486,2.8910672807746414
487,2.8145305097030406
488,2.7978277605188064
489,2.8269061843543852
490,2.5863644216081787
491,2.855106282597829
492,2.698027557377384
493,2.7201741653716134
494,2.825379109957441
495,2.6455220655493856
496,2.686218909902853
497,2.491800413409607
498,2.459314832208833
499,2.5805255726495355
500,2.482980643342726
501,2.3807970158337937
502,2.3382727231695135
503,2.5468826136598017
504,2.3966000594012975
505,2.430301100387373
506,2.2764731870091226
507,2.455557339658208
508,2.389638161443182
509,2.268936554152734
510,2.4388772590062993
511,2.0603151407181377
512,2.053976538155656
513,2.133847111392539
514,2.29606415657146
515,2.1713515450551033
516,2.0093879407321706
517,1.9086943204016327
518,2.232078157304422
519,2.162549607131645
520,1.8399561778313192
521,2.1338971548939556
522,1.8513094865574538
523,1.8532895430685523
524,2.0818463370938263
525,1.7448454290143869
526,1.7616815334052458
527,1.7630530724977949
528,1.8824786732226337
529,1.887780256995632
530,1.8774169523109154
531,1.8878738527911882
532,1.7432331973134425
533,1.7323314113436832
534,1.7655176233133492
535,1.7167214550193377
536,1.7319890749520952
537,1.7181432566877548
538,1.588463958084672
539,1.6277373882711568
540,1.6561657668103007
541,1.7447019209656436
542,1.640901975498179
543,1.699530011128566
544,1.8575105531829188
545,1.9051356498284686
546,1.5726309139341883
547,1.5876219499274042
548,1.5944795313801114
549,1.5835147132146747
550,1.9331083629791244
551,1.879285052837031
552,1.891775127040215
553,1.7431121193877646
554,1.8354900358862187
555,1.774142655444649
556,1.6761157014261314
557,1.9876020670349313
558,1.694697711397416
559,1.7924208394834438
560,1.8022738827868001
561,1.714236047826764
562,1.6944393968044418
563,2.0425122667961166
564,1.88667212112228
565,1.8769235137727276
566,2.0703241164342203
567,2.0846932016309765
568,1.8060833714896298
569,1.99982307680994
570,2.0300873742696512
571,1.9055873994367167
572,1.9248032403663209
573,2.24143825101102
574,2.119714725053747
575,2.018176724737451
576,2.320719518169386
577,2.3678869585472655
578,2.1737098523663865
579,2.453705745977244
580,2.2216051678777617
581,2.320837363681001
582,2.291351041322192
583,2.5118871339564386
584,2.3956270539397555
585,2.5360621995304946
586,2.641541900951613
587,2.626546413201037
588,2.5246969154909165
589,2.5237699344590157
590,2.568274325463248
591,2.6451823489808337
592,2.6478103222386746
593,2.6203976434558935
594,2.816372569441989
595,2.9493401543207765
596,2.7954063452970743
597,2.958391759615662
598,2.8296981634186125
599,2.964405513725407
600,3.192358862516193
601,2.894727432403214
602,3.0767313185057708
603,3.2939424381391094
604,2.986274266660067
605,2.9849985622202455
606,3.2912513709656235
607,3.228498706833792
608,3.200492195829315
609,3.437774017130392
610,3.404022291489117
611,3.4042407612672902
612,3.51314113188828
613,3.5529999458207073
614,3.416174766142175
615,3.689470169460718
616,3.475083922934309
617,3.7175430864427814
618,3.6339463987350307
619,3.4667955225907376
620,3.81300026666122
621,3.7955947500960505
622,3.8805589409095504
623,3.7780402064399636
624,3.624563180760224
625,3.688232234483816
626,3.691603707424506
627,3.732549606628855
628,3.9715246433516302
629,4.079820663561733
630,3.883353460389962
631,3.947744318558544
632,3.9131117858171964
633,4.104401412291903
634,3.926124701079289
635,3.8956092611924666
636,3.887288520261024
637,3.9884810644377584
638,3.966860902537672
639,4.219931845635458
640,4.268313795481596
641,4.239216369320073
642,4.249288109200172
643,4.140910205050603
644,4.241419485141479
645,4.277913751611976
646,4.334544372167925
647,4.2177557315585315
648,4.051245533730045
649,4.079329115022171
650,4.35159332067614
651,4.3945299338173855
652,4.433091235589964
653,4.16730393702449
654,4.2031760917996905
655,4.0711710881957
656,4.373892699801702
657,4.436365423508346
658,4.16402167819216
659,4.343288163500567
660,4.241938256288092
661,4.050166325905984
662,4.0830235249484375
663,4.168358022596275
664,4.115073092666952
665,4.365158272825374
666,4.023006152540657
667,4.284449938147032
668,4.01840943479788
669,4.126499125035128
670,4.2772782574497095
671,4.281703692130365
672,4.0281509823035595
673,4.031854372852299
674,3.9891735873194856
675,3.9253296918625464
676,4.050805030127814
677,3.910218084067965
678,3.8651761682458354
679,3.9434490173506203
680,4.099979369793378
681,3.85732659063873
682,4.101188264975736
683,3.7674819880519683
684,3.7231143941733698
685,3.9843409597793658
686,3.8426465347179657
687,3.9878794897758794
688,3.6569634029874494
689,3.840862471058867
690,3.90605718002935
691,3.6215648199127517
692,3.5694761706093745
693,3.8341252152479166
694,3.669512056476323
695,3.5704258482206934
696,3.6606831654904863
697,3.429740711224414
698,3.702573728225166
699,3.4350029260125856
700,3.551053669079518
701,3.542383418035829
702,3.436135199711895
703,3.403860768030987
704,3.2552020116473526
705,3.3905121514587813
706,3.1670049923570267
707,3.336376377460929
708,3.415230976014866
709,3.4202021846689616
710,3.1675625526491373
711,3.1827983464821834
712,3.357418286718996
713,3.127470637163879
714,3.087477936126533
715,3.21320962379272
716,2.9212015283315913
717,3.0065674877517465
718,3.025245595371445
719,3.0458602680268068
720,2.8604560565252344
721,3.178193515904592
722,3.001121737971562
723,3.1496120228110898
724,2.99147805780623
725,2.968733906023875
726,2.8562339941933694
727,3.0013400850164316
728,2.9931410091519064
729,2.92831256225098
730,2.857010183170852
731,2.9338341603378386
732,2.8835964736484216
733,2.7272751443558234
734,2.969075490037929
735,2.930939694340958
736,2.9685356333342914
737,2.6721602145045864
738,2.6351940249484493
739,2.6556412032723618
740,2.8850377817213007
741,2.655894813750591
742,2.627075337849801
743,2.605324707112932
744,2.716785365634146
745,2.72787067949959
746,2.6749507257122103
747,2.690579244906076
748,2.695480049975334
749,2.8233047790791694
750,2.6482077165740954
751,2.6296306566701477
752,2.8974922925663242
753,2.6422657408341004
754,2.608064676243583
755,2.6683838646823883
756,2.771786811255771
757,2.915590873275099
758,2.8306555465625594
759,2.9223730873161027
760,2.740698797224051
761,2.6692694043131815
762,3.0573170553131135
763,3.0275767588043
764,3.040013558740713
765,3.1108315777154045
766,3.0923977555263145
767,3.035168383807859
768,2.965194795994745
769,2.8240100749720014
770,3.0136754123569784
771,2.901087405196178
772,2.9546714857528524
773,3.30381357345274
774,3.2460286510849024
775,3.262176561873393
776,3.377998782819824
777,3.0278955321695373
778,3.117905479160501
779,3.2538839355967273
780,3.1387734450433555
781,3.382422985859381
782,3.5176571451435024
783,3.528894933644204
784,3.362024674162454
785,3.6617817315988668
786,3.5124563294094355
787,3.632029024649735
788,3.5521155141870993
789,3.4800268412243627
790,3.690457945334331
791,3.5412717909029903
792,3.892944674289502
793,3.7104290456966145
794,3.7441252556921807
795,3.9090409678910594
796,3.7764824105806096
797,3.9621863082314017
798,3.7493546684626353
799,4.107899775449105
800,4.0108003386614905
801,4.064444229044178
802,4.166429145140069
803,4.0911963784119365
804,4.045048873233601
805,4.2358764427391
806,4.0255823572018326
807,4.425161714782775
808,4.43837803054387
809,4.270641887427101
810,4.520537063068185
811,4.316223023004278
812,4.610551741741307
813,4.482669310718285
814,4.35502150756929
815,4.527438159095264
816,4.746632426238894
817,4.640284353925844
818,4.473987767595057
819,4.5388801560352645
820,4.725779114939144
821,4.820002157605855
822,4.919688438102422
823,4.666210091435806
824,4.8394540645142525
825,4.806465022729866
826,4.899469873379422
827,4.69477557901836
828,4.927798144470814
829,4.741431291589759
830,5.121983921944627
831,5.166961898777513
832,4.899840942034457
833,4.996720399971655
834,4.946763219919363
835,5.153768968978094
836,5.218644585441488
837,5.008209897746628
838,5.249034912951198
839,5.245916962359905
840,5.1068574152575215
841,5.0156044263338355
842,5.094886407070839
843,5.34734452605906
844,5.347582534362071
845,5.089927570561909
846,5.176718395733937
847,5.264777154866454
848,5.18897758764924
849,5.249541423613522
850,5.304219917995567
851,5.26598861680382
852,5.127809027407589
853,5.260196934141473
854,5.344467227325469
855,5.128923066873205
856,5.083195612311815
857,5.238585160754781
858,5.242434794237453
859,5.157314978216167
860,5.22100333996586
861,5.38495269900517
862,5.2905569430284585
863,5.173302202897664
864,5.2276365692946
865,5.2891378183592455
866,5.0739061947305695
867,5.2545285722788275
868,5.055999809846443
869,5.321246473255263
870,5.324359340311301
871,5.283612285941616
872,5.059782251665912
873,5.097143631444647
874,5.189148370475136
875,5.190159640069346
876,5.255479621816279
877,4.969951381538365
878,5.019464159662222
879,5.170263532133652
880,5.180313195922054
881,5.057947461896541
882,5.081106516783285
883,4.989858673699575
884,4.812280782512463
885,4.766578512944182
886,4.781004660207559
887,4.842697798900949
888,4.677575066878594
889,4.770758000151711
890,4.723909636076342
891,4.576433706842937
892,4.7021181447413305
893,4.84374441177621
894,4.698379287720077
895,4.801571692690618
896,4.4355324188152
897,4.6584408118536915
898,4.499379453301825
899,4.606455699551567
900,4.316693481158014
901,4.647101915852465
902,4.443445417628897
903,4.598372033688747
904,4.460503259149724
905,4.369022386639998
906,4.309877067127323
907,4.430412501969999
908,4.308770198313635
909,4.074031949721499
910,4.184386761401771
911,4.1051725140025725
912,4.000701432234318
913,4.17046531615469
914,4.317640823482054
915,4.28221952802425
916,4.060543399756881
917,4.055404491538049
918,4.108154469742984
919,3.9672078158007067
920,3.956311815098626
921,3.80125732812106
922,3.9189942834474056
923,3.8110926463189196
924,3.756880880621313
925,3.874266169109176
926,4.029097451142299
927,3.967317336183941
928,3.6706868016984266
929,3.7387372857874834
930,3.708285136551312
931,3.7172221593574646
932,3.949337299406018
933,3.81142619052419
934,3.8477501575275523
935,3.90598982158493
936,3.6278575970089277
937,3.9279030730478106
938,3.78214447633152
939,3.7696297329144333
940,3.725120882994599
941,3.6665562560257428
942,3.8433385482216567
943,3.802248863055668
944,3.7789749916730493
945,3.8065125330476817
946,3.853763525257145
947,3.770602256988373
948,3.5481727504905733
949,3.8677174403094097
950,3.941196453499572
951,3.8704583862873303
952,3.8478772852157452
953,3.61784648827954
954,3.777633494829283
955,3.6981183227015513
956,3.8599214224797236
957,3.6220484911406645
958,3.6507849465464126
959,4.0290923838496076
960,3.9579242968240673
961,3.9468793335621783
962,3.969520391333988
963,4.00539142752105
964,3.7254620229132436
965,3.963433756054989
966,3.8229032974204937
967,3.816785195877759
968,4.067298086349846
969,4.041236725044208
970,3.8796983809556878
971,3.9500963753197573
972,4.1803962883598835
973,4.240406400183347
974,3.9871518096023904
975,4.1453965157642445
976,4.087065545041304
977,4.148939131355235
978,4.063551290976827
979,4.19336904622874
980,4.466854778146328
981,4.4755210360395115
982,4.22357145823681
983,4.583461409434912
984,4.411466485086871
985,4.470270234155743
986,4.589211665358714
987,4.490963770037121
988,4.755789678137485
989,4.447235600070867
990,4.833435827049787
991,4.738876278638814
992,4.755473299453156
993,4.592139133265562
994,4.833259282941346
995,4.840123714675918
996,4.763359023938436
997,4.92113850055703
998,5.120257588683148
999,4.965906933635451
